,st_id,pr_sku_id,date,target
5122,fa7cdfad1a5aaf8370ebeda47a1ff1c3,7faceb1045d5308ed845cc0cde9c7843,2023-07-20,3.0
5123,c81e728d9d4c2f636f067f89cc14862c,b9f779a15bdf3e24bf490462975cb201,2023-07-20,2.0
5124,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e9688e300580729c1eccbf565d5011ae,2023-07-20,2.0
5125,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-20,7.0
5126,6364d3f0f495b6ab9dcf8d3b5c6e0b01,11f207f64d952f43c2f028da2c786d3b,2023-07-20,3.0
5127,6364d3f0f495b6ab9dcf8d3b5c6e0b01,808327c1f79b5d87e44138c27a3ae539,2023-07-20,2.0
5128,16a5cdae362b8d27a1d8f8c7b78b4330,8793f1f964fe20cf3aec0dd857678c90,2023-07-20,7.0
5129,16a5cdae362b8d27a1d8f8c7b78b4330,f04f77c7c1689068a3856503098ad8ad,2023-07-20,1.0
5130,f7e6c85504ce6e82442c770f7c8606f0,fd519eb13005448a303df1089505a42b,2023-07-20,5.0
5131,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e679e2463117e1b62cd7866bd920f94,2023-07-20,2.0
5132,1ecfb463472ec9115b10c292ef8bc986,530b5dc58f1ad1eebf282a89c432c006,2023-07-20,16.0
5133,c81e728d9d4c2f636f067f89cc14862c,3d7a0d134019e7b9394ca95cac1e321e,2023-07-20,2.0
5134,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ac1587d5965008b9cfb9b5ae290048b,2023-07-20,1.0
5135,c81e728d9d4c2f636f067f89cc14862c,f998c4223115789fd2cb8228874f59bd,2023-07-20,7.0
5136,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a421463135a0f5e506740db32d16b97,2023-07-20,2.0
5137,16a5cdae362b8d27a1d8f8c7b78b4330,8797db416a200261ccb12dc313767e3b,2023-07-20,3.0
5138,c81e728d9d4c2f636f067f89cc14862c,e79eb35132023b80bd8610a4ee16e52d,2023-07-20,2.0
5139,fa7cdfad1a5aaf8370ebeda47a1ff1c3,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-20,1.0
5140,42a0e188f5033bc65bf8d78622277c4e,0448c8afc036bb44c457d7e9edd74c50,2023-07-20,2.0
5141,16a5cdae362b8d27a1d8f8c7b78b4330,5447104fa21acb781fea3adc6abe65c7,2023-07-20,1.0
5142,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1a0f36f6e92560bcae205b6c32cc033f,2023-07-20,13.0
5143,16a5cdae362b8d27a1d8f8c7b78b4330,fafbee588d44b4a8d561d81680174dc0,2023-07-20,2.0
5144,16a5cdae362b8d27a1d8f8c7b78b4330,603c32f40317b3179730bb4d8a032f84,2023-07-20,8.0
5145,c81e728d9d4c2f636f067f89cc14862c,b43e19936412e99b8efd1f9061d3f3c7,2023-07-20,6.0
5146,42a0e188f5033bc65bf8d78622277c4e,333a0e5158578991d36b3cdaf2f39b56,2023-07-20,3.0
5147,53e19f3dbb211f20b20b45668303c1b6,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-20,3.0
5148,16a5cdae362b8d27a1d8f8c7b78b4330,566a43003e7a78392b83f043ecfc9871,2023-07-20,2.0
5149,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c799dddcd02bc4030496e526be6b9e87,2023-07-20,2.0
5150,42a0e188f5033bc65bf8d78622277c4e,c9095e3b83efdfc5661366e00fe54f2a,2023-07-20,2.0
5151,6364d3f0f495b6ab9dcf8d3b5c6e0b01,caee2da90098c5600d2e3ae5760ae049,2023-07-20,2.0
5152,42a0e188f5033bc65bf8d78622277c4e,b8c00648277f6e9571a8ce5fce672947,2023-07-20,13.0
5153,f7e6c85504ce6e82442c770f7c8606f0,535e298d8e5cd1f7963af0028e58a2e5,2023-07-20,5.0
5154,16a5cdae362b8d27a1d8f8c7b78b4330,877996cf018bb84247377fc00ac9ec5d,2023-07-20,2.0
5155,c81e728d9d4c2f636f067f89cc14862c,d084272630b1d93f436019a35461f1ee,2023-07-20,4.0
5156,6364d3f0f495b6ab9dcf8d3b5c6e0b01,936b6e24820efd4384a38e7ad426b608,2023-07-20,2.0
5157,f7e6c85504ce6e82442c770f7c8606f0,72740338e91de3ccc276b9bc7681bd0d,2023-07-20,2.0
5158,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-20,25.0
5159,6364d3f0f495b6ab9dcf8d3b5c6e0b01,639a51b38828b98d1f41256fb07bbc39,2023-07-20,14.0
5160,fa7cdfad1a5aaf8370ebeda47a1ff1c3,194adbcaa46104c43d41ad4f23c18407,2023-07-20,4.0
5161,42a0e188f5033bc65bf8d78622277c4e,47561a7f19be42a2c80518d90c1e0c1a,2023-07-20,3.0
5162,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8014fe5a616ca4e0b4e334122a404adb,2023-07-20,3.0
5163,c81e728d9d4c2f636f067f89cc14862c,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-20,11.0
5164,16a5cdae362b8d27a1d8f8c7b78b4330,ef1026466ca2e7e07afca0a53c47088c,2023-07-20,3.0
5165,53e19f3dbb211f20b20b45668303c1b6,02fcd42b548048c7494bee5a7b0c327c,2023-07-20,2.0
5166,16a5cdae362b8d27a1d8f8c7b78b4330,634781c60ee669e92f10c95f55c37b0e,2023-07-20,2.0
5167,c81e728d9d4c2f636f067f89cc14862c,e335c0f313a82ef86b34b5f01da54b88,2023-07-20,3.0
5168,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-20,20.0
5169,f7e6c85504ce6e82442c770f7c8606f0,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-20,3.0
5170,c81e728d9d4c2f636f067f89cc14862c,b48321deceb47105d2ddee08e2914c59,2023-07-20,2.0
5171,c81e728d9d4c2f636f067f89cc14862c,b948aa07167c9acb17487657e96870e5,2023-07-20,3.0
5172,42a0e188f5033bc65bf8d78622277c4e,be32e5b829123106f1d6c5d995dfc498,2023-07-20,1.0
5173,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c414a81a76886b53ba8397999ef8d01f,2023-07-20,2.0
5174,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ec9ed18ae2a13fef709964af24bb60e6,2023-07-20,2.0
5175,42a0e188f5033bc65bf8d78622277c4e,4a421463135a0f5e506740db32d16b97,2023-07-20,2.0
5176,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6464ba75236f5928023d75e46ea8a328,2023-07-20,3.0
5177,1ecfb463472ec9115b10c292ef8bc986,131539d99ac196766086b57c1119b7de,2023-07-20,2.0
5178,42a0e188f5033bc65bf8d78622277c4e,bbf6968691b2630c90f0de5b4a1fa415,2023-07-20,2.0
5179,c81e728d9d4c2f636f067f89cc14862c,d185c5ed37536ac0063f735f7a15dd24,2023-07-20,4.0
5180,42a0e188f5033bc65bf8d78622277c4e,ca353826876aea360e784c93055784c4,2023-07-20,2.0
5181,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dfae769c739093f5225cecaf4d5a612f,2023-07-20,2.0
5182,f7e6c85504ce6e82442c770f7c8606f0,7067b185ed3d5fab1b123508d5108bed,2023-07-20,11.0
5183,16a5cdae362b8d27a1d8f8c7b78b4330,fc5f86251458722c799d1830fa0c2c1f,2023-07-20,2.0
5184,42a0e188f5033bc65bf8d78622277c4e,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-20,5.0
5185,42a0e188f5033bc65bf8d78622277c4e,32cfba8a13694631a8418e4d246e55fa,2023-07-20,2.0
5186,42a0e188f5033bc65bf8d78622277c4e,0f152427918d29bb1081834c1d375a48,2023-07-20,3.0
5187,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-20,2.0
5188,16a5cdae362b8d27a1d8f8c7b78b4330,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-20,2.0
5189,c81e728d9d4c2f636f067f89cc14862c,b4a105de68a534a768731aaaa1b0dcf7,2023-07-20,2.0
5190,f7e6c85504ce6e82442c770f7c8606f0,4a04104f09c6ea3e807666cce0c294d5,2023-07-20,4.0
5191,c81e728d9d4c2f636f067f89cc14862c,f90206b56fb4d6ad8dd9ae7a862af9cc,2023-07-20,6.0
5192,f7e6c85504ce6e82442c770f7c8606f0,5d560ea997068115892d2f0bd7cf91c3,2023-07-20,10.0
5193,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-20,15.0
5194,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e098042910615ad78cc7c93d90d591f8,2023-07-20,2.0
5195,f7e6c85504ce6e82442c770f7c8606f0,6629d8e0d18c0b83c15006570566598f,2023-07-20,9.0
5196,f7e6c85504ce6e82442c770f7c8606f0,00661699f543753ec7e911a64b9fd2f6,2023-07-20,2.0
5197,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8820053ebb6d434015dc4141b232bb77,2023-07-20,2.0
5198,42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-20,4.0
5199,1ecfb463472ec9115b10c292ef8bc986,2edb7f1a2d508fa1d551dc5003e70614,2023-07-20,2.0
5200,6364d3f0f495b6ab9dcf8d3b5c6e0b01,14784395bc60fa6b72fd7cc172c0cf6c,2023-07-20,2.0
5201,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5a0896291d246465ff739135888c3a1b,2023-07-20,1.0
5202,f7e6c85504ce6e82442c770f7c8606f0,70080bba1f176e070456abff52203013,2023-07-20,8.0
5203,16a5cdae362b8d27a1d8f8c7b78b4330,7fee48df70e94ce4354889b9889cbc02,2023-07-20,2.0
5204,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5b146d93f822459260216df28e572eca,2023-07-20,3.0
5205,c81e728d9d4c2f636f067f89cc14862c,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-20,3.0
5206,42a0e188f5033bc65bf8d78622277c4e,cbaca3167c8aa7c3352f2e7be9300285,2023-07-20,4.0
5207,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9a3e6ab0f0e9396f7af956fe6e45b407,2023-07-20,6.0
5208,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,2023-07-20,32.0
5209,c81e728d9d4c2f636f067f89cc14862c,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-07-20,23.0
5210,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-20,2.0
5211,1ecfb463472ec9115b10c292ef8bc986,4425f3017c2d8ad088c143915bba9946,2023-07-20,2.0
5212,c81e728d9d4c2f636f067f89cc14862c,3ea981e7588500b228f84a69007ddd07,2023-07-20,9.0
5213,f7e6c85504ce6e82442c770f7c8606f0,67731b6c536b98e9886698772595a486,2023-07-20,2.0
5214,16a5cdae362b8d27a1d8f8c7b78b4330,050a8120e2a3b8751df8752fcc0323ef,2023-07-20,10.0
5215,1ecfb463472ec9115b10c292ef8bc986,4d367cb96e5876bff86667388da395b5,2023-07-20,2.0
5216,16a5cdae362b8d27a1d8f8c7b78b4330,7faceb1045d5308ed845cc0cde9c7843,2023-07-20,2.0
5217,c81e728d9d4c2f636f067f89cc14862c,e6449990bb6a761a964e58dd95f7a479,2023-07-20,6.0
5218,42a0e188f5033bc65bf8d78622277c4e,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-20,4.0
5219,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0ee7e71061cf860ccf3b29c6823c7971,2023-07-20,4.0
5220,16a5cdae362b8d27a1d8f8c7b78b4330,fb597a857d275065a1d2d50c2c1c3d45,2023-07-20,3.0
5221,16a5cdae362b8d27a1d8f8c7b78b4330,8ba3350be2f4761427a827fdc09cb86e,2023-07-20,3.0
5222,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f28e2941cd8ffdf35d778c3578cf7041,2023-07-20,2.0
5223,1ecfb463472ec9115b10c292ef8bc986,2eaefbeedd52963c77db7ab9ca5e930a,2023-07-20,2.0
5224,fa7cdfad1a5aaf8370ebeda47a1ff1c3,641e167f974d1dd076c0886d17271975,2023-07-20,17.0
5225,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cb0f76f5f294cf38df8ae6ce2a1322db,2023-07-20,1.0
5226,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-20,7.0
5227,fa7cdfad1a5aaf8370ebeda47a1ff1c3,808a8220f3377e449fd5a7661e7cd4ce,2023-07-20,1.0
5228,c81e728d9d4c2f636f067f89cc14862c,3ec555b97322f2625fd6fc1b54a0b1de,2023-07-20,2.0
5229,16a5cdae362b8d27a1d8f8c7b78b4330,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-20,2.0
5230,16a5cdae362b8d27a1d8f8c7b78b4330,636991327ed15b3d7efe0a598911396b,2023-07-20,35.0
5231,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6e3f1379dd75136ceb8988451a2f2879,2023-07-20,26.0
5232,42a0e188f5033bc65bf8d78622277c4e,21b4bc4c1913efa897d0743c1d890903,2023-07-20,1.0
5233,42a0e188f5033bc65bf8d78622277c4e,0f6ef309087f70a6f933eb0ec50745b4,2023-07-20,2.0
5234,42a0e188f5033bc65bf8d78622277c4e,bb25f17188f499220de29c84be3d7d5d,2023-07-20,3.0
5235,16a5cdae362b8d27a1d8f8c7b78b4330,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-20,2.0
5236,c81e728d9d4c2f636f067f89cc14862c,2e277351c5cfe6dd5bd87b2457a7e1eb,2023-07-20,16.0
5237,42a0e188f5033bc65bf8d78622277c4e,2188bd364970d4acf961ff2fea1bd71e,2023-07-20,2.0
5238,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-20,2.0
5239,16a5cdae362b8d27a1d8f8c7b78b4330,559c8bf461e7f622ce1caa97071337f1,2023-07-20,4.0
5240,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e9da9f97fbe39e61f768b34fa06191fa,2023-07-20,1.0
5241,f7e6c85504ce6e82442c770f7c8606f0,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-20,2.0
5242,fa7cdfad1a5aaf8370ebeda47a1ff1c3,808327c1f79b5d87e44138c27a3ae539,2023-07-20,2.0
5243,16a5cdae362b8d27a1d8f8c7b78b4330,808a8220f3377e449fd5a7661e7cd4ce,2023-07-20,2.0
5244,42a0e188f5033bc65bf8d78622277c4e,0a829bf93822e2d5cfb86e4245cd020a,2023-07-20,5.0
5245,f7e6c85504ce6e82442c770f7c8606f0,666ef66a5814e1963ffbd6bb1122b836,2023-07-20,2.0
5246,c81e728d9d4c2f636f067f89cc14862c,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-20,2.0
5247,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e983f56659b43d6691446b013c0b9ef1,2023-07-20,2.0
5248,16a5cdae362b8d27a1d8f8c7b78b4330,8014fe5a616ca4e0b4e334122a404adb,2023-07-20,5.0
5249,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ed9fea5c1775ffdc57624195eddfc671,2023-07-20,2.0
5250,fa7cdfad1a5aaf8370ebeda47a1ff1c3,eb341a778d385ad6ebe16e90efb48c08,2023-07-20,3.0
5251,f7e6c85504ce6e82442c770f7c8606f0,67dcedaa1090d67cef7afe3fb36945b0,2023-07-20,4.0
5252,16a5cdae362b8d27a1d8f8c7b78b4330,766dca1027b908c589daada91bf931d1,2023-07-20,4.0
5253,fa7cdfad1a5aaf8370ebeda47a1ff1c3,62bfcaefc6a2322f6ab28b2967c0b0ce,2023-07-20,1.0
5254,16a5cdae362b8d27a1d8f8c7b78b4330,641e167f974d1dd076c0886d17271975,2023-07-20,16.0
5255,f7e6c85504ce6e82442c770f7c8606f0,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-20,25.0
5256,f7e6c85504ce6e82442c770f7c8606f0,6f95fb5868092aeebc6331ac1bdee85d,2023-07-20,4.0
5257,c81e728d9d4c2f636f067f89cc14862c,ca0ab467d14a5063de47e379d2d24301,2023-07-20,2.0
5258,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ca0ab467d14a5063de47e379d2d24301,2023-07-20,1.0
5259,6364d3f0f495b6ab9dcf8d3b5c6e0b01,194adbcaa46104c43d41ad4f23c18407,2023-07-20,7.0
5260,6364d3f0f495b6ab9dcf8d3b5c6e0b01,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-20,2.0
5261,c81e728d9d4c2f636f067f89cc14862c,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-20,11.0
5262,c81e728d9d4c2f636f067f89cc14862c,c9e714c81da7ecdd890da9eb6689d389,2023-07-20,3.0
5263,42a0e188f5033bc65bf8d78622277c4e,3addd02ab3fac269e310080fa6d5a228,2023-07-20,2.0
5264,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6fe34513bd68faaa3c320af98460dacb,2023-07-20,2.0
5265,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ebef63de0e8fe04e0d681a25face55c9,2023-07-20,3.0
5266,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-20,1.0
5267,6364d3f0f495b6ab9dcf8d3b5c6e0b01,877996cf018bb84247377fc00ac9ec5d,2023-07-20,2.0
5268,6364d3f0f495b6ab9dcf8d3b5c6e0b01,1acfb389229f9ecab9218940bc1f2841,2023-07-20,1.0
5269,42a0e188f5033bc65bf8d78622277c4e,050a8120e2a3b8751df8752fcc0323ef,2023-07-20,10.0
5270,c81e728d9d4c2f636f067f89cc14862c,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-20,3.0
5271,1ecfb463472ec9115b10c292ef8bc986,1cfd4c9cd7289a63dc2492f2b0200868,2023-07-20,6.0
5272,c81e728d9d4c2f636f067f89cc14862c,bc7168d9c8e7fac02a3b10ed415da21d,2023-07-20,4.0
5273,c81e728d9d4c2f636f067f89cc14862c,c97c8aa3371b07d86d8bd2b7384baf5d,2023-07-20,4.0
5274,16a5cdae362b8d27a1d8f8c7b78b4330,8907813626e3a8936c6850398c4cf715,2023-07-20,2.0
5275,6364d3f0f495b6ab9dcf8d3b5c6e0b01,be2eb3bcc9ebeba04e0441004e9a674b,2023-07-20,2.0
5276,f7e6c85504ce6e82442c770f7c8606f0,4ba72d594b35e41cb3e066397eecdfba,2023-07-20,2.0
5277,42a0e188f5033bc65bf8d78622277c4e,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-20,2.0
5278,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4b347991609c79afe8bcb7e52d90790d,2023-07-20,5.0
5279,c81e728d9d4c2f636f067f89cc14862c,ca4c5a242147c851906ae4fd6320a4d4,2023-07-20,7.0
5280,f7e6c85504ce6e82442c770f7c8606f0,69fe14fbc2d111976bf62ffaa36ca1c3,2023-07-20,2.0
5281,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4b083e10f6cd2f4360c5425d05be6386,2023-07-20,64.0
5282,16a5cdae362b8d27a1d8f8c7b78b4330,10d26ea8eac593b8e397fc0aad2134c4,2023-07-20,4.0
5283,16a5cdae362b8d27a1d8f8c7b78b4330,7dd38bbf2b01bddc0a5bec20a4263c16,2023-07-20,4.0
5284,c81e728d9d4c2f636f067f89cc14862c,b258929d0c76d4deef822e63eecd91ec,2023-07-20,4.0
5285,16a5cdae362b8d27a1d8f8c7b78b4330,f3848b78b70702300c576fcd56a9addd,2023-07-20,10.0
5286,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ee441af33a59b66a2026b029a24f269a,2023-07-20,5.0
5287,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ef02788ce258ed628acecda974bb42da,2023-07-20,2.0
5288,42a0e188f5033bc65bf8d78622277c4e,1cac981fb61dc0e4a41e6a8508552803,2023-07-20,2.0
5289,f7e6c85504ce6e82442c770f7c8606f0,4c8f26ea6f6790779345b500b2f70e9b,2023-07-20,25.0
5290,6364d3f0f495b6ab9dcf8d3b5c6e0b01,47eeb61f07a2a71a1b60823b65620283,2023-07-20,2.0
5291,f7e6c85504ce6e82442c770f7c8606f0,01e4734745e97e52d3213449e1a05dd7,2023-07-20,6.0
5292,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-20,1.0
5293,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f5a455e5fea834c85429331d934c40fa,2023-07-20,2.0
5294,6364d3f0f495b6ab9dcf8d3b5c6e0b01,47decbcad0a55e98086b30803ef9ca6d,2023-07-20,3.0
5295,16a5cdae362b8d27a1d8f8c7b78b4330,639a51b38828b98d1f41256fb07bbc39,2023-07-20,18.0
5296,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5b26f85ccb23039364226f66f0366c66,2023-07-20,7.0
5297,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6f95fb5868092aeebc6331ac1bdee85d,2023-07-20,3.0
5298,42a0e188f5033bc65bf8d78622277c4e,448c25ee61b2572eef9076c03b7b8c67,2023-07-20,2.0
5299,42a0e188f5033bc65bf8d78622277c4e,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-20,2.0
5300,f7e6c85504ce6e82442c770f7c8606f0,57192cc83ef1e707eabef5af7a5d4ae9,2023-07-20,2.0
5301,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-20,4.0
5302,42a0e188f5033bc65bf8d78622277c4e,1be007f9969e526937d035055f02690d,2023-07-20,2.0
5303,6364d3f0f495b6ab9dcf8d3b5c6e0b01,77ff64408533adf4e6d91f98ee4ee882,2023-07-20,1.0
5304,42a0e188f5033bc65bf8d78622277c4e,d8c8c2a73e8b2696fd0d18f4953ad2a4,2023-07-20,7.0
5305,16a5cdae362b8d27a1d8f8c7b78b4330,ec1dacb078a66e96d61a3605bceeb48a,2023-07-20,2.0
5306,6364d3f0f495b6ab9dcf8d3b5c6e0b01,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-20,4.0
5307,42a0e188f5033bc65bf8d78622277c4e,cbbda0778454f639ae7182a4ec209142,2023-07-20,2.0
5308,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f0580396750412f37b903e0551537804,2023-07-20,2.0
5309,42a0e188f5033bc65bf8d78622277c4e,1b554caad50131478083eb6e4f7845d6,2023-07-20,8.0
5310,16a5cdae362b8d27a1d8f8c7b78b4330,4c3634923908691ab6d5583001a87e8d,2023-07-20,3.0
5311,c81e728d9d4c2f636f067f89cc14862c,ef5c10f2b270b446daea6381d672a608,2023-07-20,3.0
5312,16a5cdae362b8d27a1d8f8c7b78b4330,f2b83cc345f156b89a5a4315a2242cd1,2023-07-20,3.0
5313,42a0e188f5033bc65bf8d78622277c4e,fdb89dfd1a27256904eb5a5734252102,2023-07-20,2.0
5314,f7e6c85504ce6e82442c770f7c8606f0,492f948808daf55a3f9e7ddd3694f546,2023-07-20,3.0
5315,f7e6c85504ce6e82442c770f7c8606f0,5ac134862fb69b0fe149a886a667ffbd,2023-07-20,2.0
5316,1ecfb463472ec9115b10c292ef8bc986,2dc922d957188fb51dd2bd50ec9b555a,2023-07-20,4.0
5317,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e85301469c72e1e53e88e8c0a1b54834,2023-07-20,3.0
5318,16a5cdae362b8d27a1d8f8c7b78b4330,f2b236a9963f0c3692f1f8aed692a816,2023-07-20,1.0
5319,c81e728d9d4c2f636f067f89cc14862c,fc6f1150523e511c04221a3073d2357a,2023-07-20,2.0
5320,fa7cdfad1a5aaf8370ebeda47a1ff1c3,70080bba1f176e070456abff52203013,2023-07-20,4.0
5321,c81e728d9d4c2f636f067f89cc14862c,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-20,2.0
5322,42a0e188f5033bc65bf8d78622277c4e,4c8f26ea6f6790779345b500b2f70e9b,2023-07-20,15.0
5323,16a5cdae362b8d27a1d8f8c7b78b4330,ebef63de0e8fe04e0d681a25face55c9,2023-07-20,4.0
5324,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8988b9e438bce7e59e1a2ff739064647,2023-07-20,3.0
5325,16a5cdae362b8d27a1d8f8c7b78b4330,f28e2941cd8ffdf35d778c3578cf7041,2023-07-20,2.0
5326,42a0e188f5033bc65bf8d78622277c4e,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-20,2.0
5327,c81e728d9d4c2f636f067f89cc14862c,ef483b1a0ab164698fe9b232706f66ab,2023-07-20,13.0
5328,1ecfb463472ec9115b10c292ef8bc986,1eba96c25c7cf92cf2d5045069069974,2023-07-20,2.0
5329,c81e728d9d4c2f636f067f89cc14862c,fc5f86251458722c799d1830fa0c2c1f,2023-07-20,2.0
5330,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6157d6990d9a15027be2e356cccdc84d,2023-07-20,21.0
5331,f7e6c85504ce6e82442c770f7c8606f0,6b1344097385a42484abd4746371e416,2023-07-20,10.0
5332,c81e728d9d4c2f636f067f89cc14862c,fbfbbf7df045836c3edd8fc8db629e48,2023-07-20,2.0
5333,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e920cfe91ed07f0d5172f8ef60e01afb,2023-07-20,1.0
5334,16a5cdae362b8d27a1d8f8c7b78b4330,11f207f64d952f43c2f028da2c786d3b,2023-07-20,3.0
5335,c81e728d9d4c2f636f067f89cc14862c,bd71efb213fe0ace2b684bdfebd78f58,2023-07-20,5.0
5336,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1be007f9969e526937d035055f02690d,2023-07-20,2.0
5337,16a5cdae362b8d27a1d8f8c7b78b4330,50a87fe641d22f2f6563948e8d7bb1b2,2023-07-20,4.0
5338,16a5cdae362b8d27a1d8f8c7b78b4330,f0580396750412f37b903e0551537804,2023-07-20,2.0
5339,c81e728d9d4c2f636f067f89cc14862c,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-20,2.0
5340,42a0e188f5033bc65bf8d78622277c4e,11e6eda3c45e0e17437074dad5842a08,2023-07-20,2.0
5341,fa7cdfad1a5aaf8370ebeda47a1ff1c3,89250c0d296660c427ed0d1d5059e8b7,2023-07-20,2.0
5342,c81e728d9d4c2f636f067f89cc14862c,ea0bf48f26b57b595b20e1a1af0a0879,2023-07-20,2.0
5343,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9b57d53d69670d9e6f189ac379d0a234,2023-07-20,2.0
5344,fa7cdfad1a5aaf8370ebeda47a1ff1c3,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-20,4.0
5345,42a0e188f5033bc65bf8d78622277c4e,3b862e98b075134ab0cb36bc638cb275,2023-07-20,15.0
5346,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6157d6990d9a15027be2e356cccdc84d,2023-07-20,16.0
5347,6364d3f0f495b6ab9dcf8d3b5c6e0b01,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-20,5.0
5348,16a5cdae362b8d27a1d8f8c7b78b4330,79133af0afb33701bf07602f585760f6,2023-07-20,5.0
5349,fa7cdfad1a5aaf8370ebeda47a1ff1c3,246db71cccfbfbfaef328f1f8f7df31e,2023-07-20,5.0
5350,1ecfb463472ec9115b10c292ef8bc986,1d2448c22721c94bb0264cf52598522f,2023-07-20,3.0
5351,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-20,10.0
