,st_id,pr_sku_id,date,target
11960,f7e6c85504ce6e82442c770f7c8606f0,d185c5ed37536ac0063f735f7a15dd24,2023-07-24,5.0
11961,f7e6c85504ce6e82442c770f7c8606f0,d22bb534b7964c0cafab6aab1995f000,2023-07-24,6.0
11962,f7e6c85504ce6e82442c770f7c8606f0,d2de88fc7856a5f50c05e8d9b7a20838,2023-07-24,2.0
11963,f7e6c85504ce6e82442c770f7c8606f0,d44d69c3343c3c95b65adba475d1bccf,2023-07-24,3.0
11964,f7e6c85504ce6e82442c770f7c8606f0,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-24,2.0
11965,f7e6c85504ce6e82442c770f7c8606f0,d5bfeecaaa47887a4b92d17fa55c2e18,2023-07-24,20.0
11966,f7e6c85504ce6e82442c770f7c8606f0,d6498a7bf0f299a8c514229a6de7267c,2023-07-24,1.0
11967,f7e6c85504ce6e82442c770f7c8606f0,d653e6fd1013dc3cf980741e001a6e20,2023-07-24,3.0
11968,f7e6c85504ce6e82442c770f7c8606f0,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-24,8.0
11969,f7e6c85504ce6e82442c770f7c8606f0,d6dde3ef1ab2149fc3b9db903d5f5d01,2023-07-24,1.0
11970,f7e6c85504ce6e82442c770f7c8606f0,d8c8c2a73e8b2696fd0d18f4953ad2a4,2023-07-24,8.0
11971,f7e6c85504ce6e82442c770f7c8606f0,d8d7dd92187624a7afc4714bae876802,2023-07-24,3.0
11972,f7e6c85504ce6e82442c770f7c8606f0,d9894f9cca1f1e41a96f490f1c35fe31,2023-07-24,2.0
11973,f7e6c85504ce6e82442c770f7c8606f0,da74b0abdd41cdf458afd0dfebf8c251,2023-07-24,2.0
11974,f7e6c85504ce6e82442c770f7c8606f0,db01afba1fbd4cb3686884a7dfe125c9,2023-07-24,2.0
11975,f7e6c85504ce6e82442c770f7c8606f0,dc8e1d0c7e95ae832902953b1dc4a22d,2023-07-24,1.0
11976,f7e6c85504ce6e82442c770f7c8606f0,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-24,6.0
11977,f7e6c85504ce6e82442c770f7c8606f0,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-24,2.0
11978,f7e6c85504ce6e82442c770f7c8606f0,df86a6e432abafd11f1bfd355494b0e4,2023-07-24,2.0
11979,f7e6c85504ce6e82442c770f7c8606f0,dfd80a3b31af0d718536639325a69242,2023-07-24,3.0
11980,f7e6c85504ce6e82442c770f7c8606f0,e0208aba8eb0e6d27b9a283bd2c786a7,2023-07-24,1.0
11981,f7e6c85504ce6e82442c770f7c8606f0,e18afd243d50032a8a36e3f1d5d99d53,2023-07-24,7.0
11982,f7e6c85504ce6e82442c770f7c8606f0,e215b790b11c5fab057ff129734b2fd6,2023-07-24,2.0
11983,f7e6c85504ce6e82442c770f7c8606f0,e4522fed8db6c62127eedea2fe1634bd,2023-07-24,3.0
11984,f7e6c85504ce6e82442c770f7c8606f0,e6449990bb6a761a964e58dd95f7a479,2023-07-24,2.0
11985,f7e6c85504ce6e82442c770f7c8606f0,e6ecd34f8cb33cdef9c25080296aab72,2023-07-24,2.0
11986,f7e6c85504ce6e82442c770f7c8606f0,e8106927d7602afcb1ff9790e4e4f755,2023-07-24,2.0
11987,f7e6c85504ce6e82442c770f7c8606f0,e85301469c72e1e53e88e8c0a1b54834,2023-07-24,2.0
11988,f7e6c85504ce6e82442c770f7c8606f0,e90bb031d284a60e532413289a31b6ac,2023-07-24,3.0
11989,f7e6c85504ce6e82442c770f7c8606f0,e9397d3a0170e180e934044c6d26d594,2023-07-24,2.0
11990,f7e6c85504ce6e82442c770f7c8606f0,e95b9bb287e5571345c0e94f3118d667,2023-07-24,3.0
11991,f7e6c85504ce6e82442c770f7c8606f0,e9688e300580729c1eccbf565d5011ae,2023-07-24,2.0
11992,f7e6c85504ce6e82442c770f7c8606f0,e983f56659b43d6691446b013c0b9ef1,2023-07-24,4.0
11993,f7e6c85504ce6e82442c770f7c8606f0,e9da9f97fbe39e61f768b34fa06191fa,2023-07-24,1.0
11994,f7e6c85504ce6e82442c770f7c8606f0,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-24,5.0
11995,f7e6c85504ce6e82442c770f7c8606f0,ea6de4810826c67374a5d37eef4a4b78,2023-07-24,2.0
11996,f7e6c85504ce6e82442c770f7c8606f0,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-07-24,1.0
11997,f7e6c85504ce6e82442c770f7c8606f0,eae84b730dd8eb884077f713b0264850,2023-07-24,2.0
11998,f7e6c85504ce6e82442c770f7c8606f0,eaf90ea9a5c3866af372589e011d4242,2023-07-24,2.0
11999,f7e6c85504ce6e82442c770f7c8606f0,eb01393af653df8a7e4c2834eb58412a,2023-07-24,2.0
12000,f7e6c85504ce6e82442c770f7c8606f0,eb341a778d385ad6ebe16e90efb48c08,2023-07-24,2.0
12001,f7e6c85504ce6e82442c770f7c8606f0,ebef63de0e8fe04e0d681a25face55c9,2023-07-24,3.0
12002,f7e6c85504ce6e82442c770f7c8606f0,ec1dacb078a66e96d61a3605bceeb48a,2023-07-24,2.0
12003,f7e6c85504ce6e82442c770f7c8606f0,ec64491cf0ea4b8a3cde5e351582631d,2023-07-24,3.0
12004,f7e6c85504ce6e82442c770f7c8606f0,ec9ed18ae2a13fef709964af24bb60e6,2023-07-24,2.0
12005,f7e6c85504ce6e82442c770f7c8606f0,eca071bdb469e9364a14a80ad544792d,2023-07-24,4.0
12006,f7e6c85504ce6e82442c770f7c8606f0,edaab5209d66e9634a79a8f23fb55bab,2023-07-24,2.0
12007,f7e6c85504ce6e82442c770f7c8606f0,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-24,5.0
12008,f7e6c85504ce6e82442c770f7c8606f0,ee37a0ba58b50be32617d354a3103b51,2023-07-24,13.0
12009,f7e6c85504ce6e82442c770f7c8606f0,eefefb61b46889eeb08c1ea8d6aaf2d1,2023-07-24,3.0
12010,f7e6c85504ce6e82442c770f7c8606f0,ef02788ce258ed628acecda974bb42da,2023-07-24,2.0
12011,f7e6c85504ce6e82442c770f7c8606f0,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-24,2.0
12012,f7e6c85504ce6e82442c770f7c8606f0,f04f77c7c1689068a3856503098ad8ad,2023-07-24,2.0
12013,f7e6c85504ce6e82442c770f7c8606f0,f0580396750412f37b903e0551537804,2023-07-24,2.0
12014,f7e6c85504ce6e82442c770f7c8606f0,f0b2b0e013970cb4e096e3dbc561f434,2023-07-24,3.0
12015,f7e6c85504ce6e82442c770f7c8606f0,f152516615efd05cf4b4903b03d4a45d,2023-07-24,3.0
12016,f7e6c85504ce6e82442c770f7c8606f0,f165b731ecfaac92a2f7ba92d07ccdaa,2023-07-24,2.0
12017,f7e6c85504ce6e82442c770f7c8606f0,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-07-24,2.0
12018,f7e6c85504ce6e82442c770f7c8606f0,f25745018bf22f005d1f198e2552191f,2023-07-24,5.0
12019,f7e6c85504ce6e82442c770f7c8606f0,f26a7266746690b16a77b3073651d75d,2023-07-24,4.0
12020,f7e6c85504ce6e82442c770f7c8606f0,f28e2941cd8ffdf35d778c3578cf7041,2023-07-24,2.0
12021,f7e6c85504ce6e82442c770f7c8606f0,f2e275d2438b92b8cd2ab9c1624f4c42,2023-07-24,1.0
12022,f7e6c85504ce6e82442c770f7c8606f0,f34db954147ec2ea0f8db1bb17b0ae60,2023-07-24,1.0
12023,f7e6c85504ce6e82442c770f7c8606f0,f3848b78b70702300c576fcd56a9addd,2023-07-24,5.0
12024,f7e6c85504ce6e82442c770f7c8606f0,f46989b1332fddc424c9a92db169021c,2023-07-24,1.0
12025,f7e6c85504ce6e82442c770f7c8606f0,f4ecfca825c8c12b5013b899aef55eb4,2023-07-24,2.0
12026,f7e6c85504ce6e82442c770f7c8606f0,f5a455e5fea834c85429331d934c40fa,2023-07-24,5.0
12027,f7e6c85504ce6e82442c770f7c8606f0,f5f16c6761d6240c49e271251d9793bb,2023-07-24,1.0
12028,f7e6c85504ce6e82442c770f7c8606f0,f66b339c9fe074ffe2731d83f4a97821,2023-07-24,1.0
12029,f7e6c85504ce6e82442c770f7c8606f0,f68747bb1a7894e2079df1ef374cd033,2023-07-24,1.0
12030,f7e6c85504ce6e82442c770f7c8606f0,f7797c89f0833cc91f84cd1740a4cbe5,2023-07-24,4.0
12031,f7e6c85504ce6e82442c770f7c8606f0,f8e67df2dd557f44074271107ab9781a,2023-07-24,3.0
12032,f7e6c85504ce6e82442c770f7c8606f0,f97121dd421dc1097ff63dd6e237c2cb,2023-07-24,1.0
12033,f7e6c85504ce6e82442c770f7c8606f0,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-24,1.0
12034,f7e6c85504ce6e82442c770f7c8606f0,fafbee588d44b4a8d561d81680174dc0,2023-07-24,1.0
12035,f7e6c85504ce6e82442c770f7c8606f0,fb12379424d0673cb8ca75ab680625e3,2023-07-24,3.0
12036,f7e6c85504ce6e82442c770f7c8606f0,fbf6c91454d7c3cea7b03f3092cbfb73,2023-07-24,2.0
12037,f7e6c85504ce6e82442c770f7c8606f0,fd519eb13005448a303df1089505a42b,2023-07-24,3.0
12038,f7e6c85504ce6e82442c770f7c8606f0,fdb89dfd1a27256904eb5a5734252102,2023-07-24,2.0
12039,f7e6c85504ce6e82442c770f7c8606f0,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-24,7.0
12040,f7e6c85504ce6e82442c770f7c8606f0,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-24,5.0
12041,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-24,2.0
12042,fa7cdfad1a5aaf8370ebeda47a1ff1c3,00661699f543753ec7e911a64b9fd2f6,2023-07-24,2.0
12043,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0094042bfeae507dc7f62acc8e5ed03a,2023-07-24,4.0
12044,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0169529ff660adcac9b7e354e0c4b882,2023-07-24,1.0
12045,fa7cdfad1a5aaf8370ebeda47a1ff1c3,01e4734745e97e52d3213449e1a05dd7,2023-07-24,3.0
12046,fa7cdfad1a5aaf8370ebeda47a1ff1c3,02713435f3587e2c81d8f6a9016763ea,2023-07-24,1.0
12047,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0448c8afc036bb44c457d7e9edd74c50,2023-07-24,1.0
12048,fa7cdfad1a5aaf8370ebeda47a1ff1c3,050a8120e2a3b8751df8752fcc0323ef,2023-07-24,8.0
12049,fa7cdfad1a5aaf8370ebeda47a1ff1c3,06076bf3c802444ebc7d5619ab64ceb6,2023-07-24,11.0
12050,fa7cdfad1a5aaf8370ebeda47a1ff1c3,064e3a5648fb4a7f911155bd81f87fd2,2023-07-24,2.0
12051,fa7cdfad1a5aaf8370ebeda47a1ff1c3,072e81e77edf6f7370bc290b32c9bb81,2023-07-24,3.0
12052,fa7cdfad1a5aaf8370ebeda47a1ff1c3,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-24,1.0
12053,fa7cdfad1a5aaf8370ebeda47a1ff1c3,083e7f594409e946662187b13b13868a,2023-07-24,2.0
12054,fa7cdfad1a5aaf8370ebeda47a1ff1c3,08dc3a654abf4087cedd4b03684c5862,2023-07-24,3.0
12055,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-07-24,7.0
12056,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0a68dd43c227b0e66d52665d6c3ca8ba,2023-07-24,14.0
12057,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-24,2.0
12058,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0cc57d9daaa686e94f9ab541f3026121,2023-07-24,10.0
12059,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-07-24,11.0
12060,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0dffbb0c715c9794aa9cb5b747daaae7,2023-07-24,2.0
12061,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-24,1.0
12062,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ee7e71061cf860ccf3b29c6823c7971,2023-07-24,3.0
12063,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f152427918d29bb1081834c1d375a48,2023-07-24,3.0
12064,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f6ef309087f70a6f933eb0ec50745b4,2023-07-24,2.0
12065,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0f9f8486fcb1bad82ffe18d5850dc25b,2023-07-24,1.0
12066,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-24,1.0
12067,fa7cdfad1a5aaf8370ebeda47a1ff1c3,10d26ea8eac593b8e397fc0aad2134c4,2023-07-24,3.0
12068,fa7cdfad1a5aaf8370ebeda47a1ff1c3,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-07-24,6.0
12069,fa7cdfad1a5aaf8370ebeda47a1ff1c3,11e6eda3c45e0e17437074dad5842a08,2023-07-24,1.0
12070,fa7cdfad1a5aaf8370ebeda47a1ff1c3,13e760924d65bba3dce3393d3185abd3,2023-07-24,2.0
12071,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-24,2.0
12072,fa7cdfad1a5aaf8370ebeda47a1ff1c3,15f0c24e521b6f8b4379a0d4958fbae9,2023-07-24,1.0
12073,fa7cdfad1a5aaf8370ebeda47a1ff1c3,17667b08596154dc5e9417f410cbced3,2023-07-24,3.0
12074,fa7cdfad1a5aaf8370ebeda47a1ff1c3,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-24,2.0
12075,fa7cdfad1a5aaf8370ebeda47a1ff1c3,17e6fe101cf61a52142c043e431f9d3f,2023-07-24,2.0
12076,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1933ead077ee71dda8c85a7b769c8ef6,2023-07-24,12.0
12077,fa7cdfad1a5aaf8370ebeda47a1ff1c3,194adbcaa46104c43d41ad4f23c18407,2023-07-24,3.0
12078,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1a0f36f6e92560bcae205b6c32cc033f,2023-07-24,10.0
12079,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ac1587d5965008b9cfb9b5ae290048b,2023-07-24,1.0
12080,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1acfb389229f9ecab9218940bc1f2841,2023-07-24,1.0
12081,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-07-24,2.0
12082,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-24,3.0
12083,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1b554caad50131478083eb6e4f7845d6,2023-07-24,2.0
12084,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1be007f9969e526937d035055f02690d,2023-07-24,2.0
12085,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1cac981fb61dc0e4a41e6a8508552803,2023-07-24,2.0
12086,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1cec786e41a51f75b5701511f995218b,2023-07-24,7.0
12087,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1d2448c22721c94bb0264cf52598522f,2023-07-24,16.0
12088,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1e530dac29b2ea4389130dafa762c7bc,2023-07-24,2.0
12089,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1e94984bcf57dfdda57c0aa19c789c87,2023-07-24,3.0
12090,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ed7d2ba2413e16205063b4029038486,2023-07-24,2.0
12091,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ef67b3830faf45363d2da935c604d7a,2023-07-24,5.0
12092,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2188bd364970d4acf961ff2fea1bd71e,2023-07-24,3.0
12093,fa7cdfad1a5aaf8370ebeda47a1ff1c3,21b4bc4c1913efa897d0743c1d890903,2023-07-24,1.0
12094,fa7cdfad1a5aaf8370ebeda47a1ff1c3,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-24,4.0
12095,fa7cdfad1a5aaf8370ebeda47a1ff1c3,22988026fe85fde60d8bf777ab6bc3b4,2023-07-24,3.0
12096,fa7cdfad1a5aaf8370ebeda47a1ff1c3,22b3872c9768b6070e1111d85e8e9660,2023-07-24,1.0
12097,fa7cdfad1a5aaf8370ebeda47a1ff1c3,23988ac4dab747b44b9d027e3b6f4ba8,2023-07-24,1.0
12098,fa7cdfad1a5aaf8370ebeda47a1ff1c3,246db71cccfbfbfaef328f1f8f7df31e,2023-07-24,3.0
12099,fa7cdfad1a5aaf8370ebeda47a1ff1c3,25297b758a38dfb3475046e5dc01291a,2023-07-24,2.0
12100,fa7cdfad1a5aaf8370ebeda47a1ff1c3,252dde3ebc5bc64ccd742c6b0035e271,2023-07-24,1.0
12101,fa7cdfad1a5aaf8370ebeda47a1ff1c3,26864bfba07bfdc89934ec5ca9367ab9,2023-07-24,2.0
12102,fa7cdfad1a5aaf8370ebeda47a1ff1c3,26a6b28bed5ad513797d14a1fa9e0458,2023-07-24,2.0
12103,fa7cdfad1a5aaf8370ebeda47a1ff1c3,26d07ae4d7900394b2efaae387b01072,2023-07-24,8.0
12104,fa7cdfad1a5aaf8370ebeda47a1ff1c3,27a79eaf8d74a68777299f3a514ea51f,2023-07-24,2.0
12105,fa7cdfad1a5aaf8370ebeda47a1ff1c3,27e8978c9e8b7146c462feb7d24f5637,2023-07-24,3.0
12106,fa7cdfad1a5aaf8370ebeda47a1ff1c3,27fefd0504053087f8d1a34b947a0430,2023-07-24,2.0
12107,fa7cdfad1a5aaf8370ebeda47a1ff1c3,282984b385d80166ba0d4f32a7843f53,2023-07-24,2.0
12108,fa7cdfad1a5aaf8370ebeda47a1ff1c3,28cdcc6f1cbe33aa4f10223177e41060,2023-07-24,2.0
12109,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a072dd33174b678fe0749c2cabcb3e6,2023-07-24,2.0
12110,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a868279c0944dbdebbe05bdd925b005,2023-07-24,4.0
12111,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-24,2.0
12112,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2bd31c7c54bbd12554730ae254c428b1,2023-07-24,3.0
12113,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2c70ef35191c7a76e087188b0d2254da,2023-07-24,2.0
12114,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2ceba8db8d0af7ba57e1572e839451c9,2023-07-24,2.0
12115,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2dc922d957188fb51dd2bd50ec9b555a,2023-07-24,3.0
12116,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2df818c9b00c8a0b0beb4b47aa78d6d4,2023-07-24,2.0
12117,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-24,6.0
12118,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2ef03c58e3783eb11acba9d15909f6fe,2023-07-24,2.0
12119,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-24,2.0
12120,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3126425bf23d6498e405eb3c82c57cbe,2023-07-24,2.0
12121,fa7cdfad1a5aaf8370ebeda47a1ff1c3,319031ae8c8dfc60794f76ef35d9c659,2023-07-24,2.0
12122,fa7cdfad1a5aaf8370ebeda47a1ff1c3,32cfba8a13694631a8418e4d246e55fa,2023-07-24,2.0
12123,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3474f0e025c7deb7e127a35763bc5512,2023-07-24,4.0
12124,fa7cdfad1a5aaf8370ebeda47a1ff1c3,34beb69325815c6a11f3555c8ce62811,2023-07-24,1.0
12125,fa7cdfad1a5aaf8370ebeda47a1ff1c3,35071e7911b66b2f42bffca06f939598,2023-07-24,2.0
12126,fa7cdfad1a5aaf8370ebeda47a1ff1c3,364196813f3b746270a9b27bd76149c9,2023-07-24,3.0
12127,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3761d3460a7883b7c7996a109afd4076,2023-07-24,2.0
12128,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3775e29ab7a50a69c73aad30f19661e4,2023-07-24,2.0
12129,fa7cdfad1a5aaf8370ebeda47a1ff1c3,39d0ce6cbb0dc460fa7438949369b992,2023-07-24,1.0
12130,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3a74a370c8eb032acb11ad9119242b8f,2023-07-24,2.0
12131,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-24,2.0
12132,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3addd02ab3fac269e310080fa6d5a228,2023-07-24,1.0
12133,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b862e98b075134ab0cb36bc638cb275,2023-07-24,4.0
12134,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-24,1.0
12135,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3bb2524fb92c7c5fec7a4223e4fadf68,2023-07-24,1.0
12136,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-24,3.0
12137,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c54bb7bf3061916d12d5027dda7e863,2023-07-24,1.0
12138,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c6d5538de13300a189c89d4f1e18624,2023-07-24,2.0
12139,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e25a622c0fd509e34d7c58371a455c6,2023-07-24,3.0
12140,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-24,3.0
12141,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-24,2.0
12142,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3ea981e7588500b228f84a69007ddd07,2023-07-24,3.0
12143,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f756d0376fdf2915c78e73dc5f63794,2023-07-24,1.0
12144,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f8913ec7657eded2950768f9378252b,2023-07-24,2.0
12145,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-24,1.0
12146,fa7cdfad1a5aaf8370ebeda47a1ff1c3,40c651c778ea5ff2c54b164483dbae9c,2023-07-24,3.0
12147,fa7cdfad1a5aaf8370ebeda47a1ff1c3,40db0970677f1f9ba660753f0baa7d00,2023-07-24,2.0
12148,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4115bc05a3e5460e3bba7777fde0f807,2023-07-24,2.0
12149,fa7cdfad1a5aaf8370ebeda47a1ff1c3,419cfa1a495ba39a13708e750be20b10,2023-07-24,2.0
12150,fa7cdfad1a5aaf8370ebeda47a1ff1c3,421b0ea70ab7fd681ae63a8f12695199,2023-07-24,2.0
12151,fa7cdfad1a5aaf8370ebeda47a1ff1c3,42a303fc7a6b682be534d5a0e8d3a115,2023-07-24,2.0
12152,fa7cdfad1a5aaf8370ebeda47a1ff1c3,43381fb2e43baebe00b83506caa61c25,2023-07-24,2.0
12153,fa7cdfad1a5aaf8370ebeda47a1ff1c3,433ed55e99dbd60e37ab7f291ee25770,2023-07-24,2.0
12154,fa7cdfad1a5aaf8370ebeda47a1ff1c3,45551f4c29881972ae5ed3666a5b1b8b,2023-07-24,1.0
12155,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4723543b1732db4de5ee26a3b12f721c,2023-07-24,1.0
12156,fa7cdfad1a5aaf8370ebeda47a1ff1c3,478c511848b5c6ced8d47e236857f8d5,2023-07-24,2.0
12157,fa7cdfad1a5aaf8370ebeda47a1ff1c3,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-24,13.0
12158,fa7cdfad1a5aaf8370ebeda47a1ff1c3,47decbcad0a55e98086b30803ef9ca6d,2023-07-24,3.0
12159,fa7cdfad1a5aaf8370ebeda47a1ff1c3,47eeb61f07a2a71a1b60823b65620283,2023-07-24,2.0
12160,fa7cdfad1a5aaf8370ebeda47a1ff1c3,492f948808daf55a3f9e7ddd3694f546,2023-07-24,2.0
12161,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4955c8d2017ad404f4872e32451b60e6,2023-07-24,2.0
12162,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a04104f09c6ea3e807666cce0c294d5,2023-07-24,4.0
12163,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-24,2.0
12164,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-24,10.0
12165,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4a421463135a0f5e506740db32d16b97,2023-07-24,2.0
12166,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4aef9bef9b3460130ca6cc0da3eba88a,2023-07-24,3.0
12167,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4b083e10f6cd2f4360c5425d05be6386,2023-07-24,32.0
12168,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4b347991609c79afe8bcb7e52d90790d,2023-07-24,5.0
12169,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-24,2.0
12170,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-24,2.0
12171,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4c8f26ea6f6790779345b500b2f70e9b,2023-07-24,9.0
12172,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-24,1.0
12173,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ced0e904c1a12055f160c369a2f3530,2023-07-24,1.0
12174,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-24,3.0
12175,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4e824a65fbd01f1708131bd247842688,2023-07-24,7.0
12176,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ed0c71c1dbe4da847171ddf845bc103,2023-07-24,2.0
12177,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4f8b4c73b1712622d6f05c02cda05d49,2023-07-24,3.0
12178,fa7cdfad1a5aaf8370ebeda47a1ff1c3,502862e895172c8b1bb580c34a8c3575,2023-07-24,3.0
12179,fa7cdfad1a5aaf8370ebeda47a1ff1c3,517b5edeb76505d48bb945abce481959,2023-07-24,2.0
12180,fa7cdfad1a5aaf8370ebeda47a1ff1c3,525054066e1d6e94a6ad56078f4b212d,2023-07-24,3.0
12181,fa7cdfad1a5aaf8370ebeda47a1ff1c3,535e298d8e5cd1f7963af0028e58a2e5,2023-07-24,3.0
12182,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5447104fa21acb781fea3adc6abe65c7,2023-07-24,1.0
